index,spec_id,constant,formula,degree,alpha_deg,beta_deg,original_precision,max_coeff,is_deep,is_multi,grade,nearest_seed_id,coefficient_drift,is_mutant,residual_1000dp,residual_1200dp,residual_1500dp
0,GCF_C0C79573,zeta3,1·CF·zeta3 + -1·zeta3 = 0,2,1,1,1000,1,False,False,A,KLOOST_N24_zeta3_0056,3.6949,True,1000,1200,1500
1,GCF_791EFA6B,zeta3,1·CF² + 1·CF·zeta3 + -8·CF + -8·zeta3 = 0,2,4,1,249,8,True,False,A,KLOOST_N24_zeta3_0056,5.3761,True,1000,1200,1500
2,GCF_3A610A59,zeta3,1·CF² + 1·CF·zeta3 + -6·CF + -6·zeta3 = 0,2,5,1,249,6,True,False,A,KLOOST_N24_zeta5_0033,4.6995,True,1000,1200,1500
3,GCF_675469BE,zeta3,1·CF² + -1·CF·zeta3 + 8·CF + -8·zeta3 = 0,2,2,1,249,8,False,False,A,KLOOST_N8_zeta3_0016,5.33,True,1000,1200,1500
4,GCF_D1B84976,zeta3,3·CF·zeta3 + 3·CF + -14·zeta3 + -14 = 0,2,4,1,1000,14,True,False,A,KLOOST_N24_zeta3_0056,7.3949,True,1000,1200,1500
5,GCF_AE8D42B9,zeta3,62·CF² + -62·CF·zeta3 + -551·CF + 551·zeta3 = 0,2,3,1,247,551,False,False,A,KLOOST_N8_zeta3_0012,7.59,True,1000,1200,1500
6,GCF_AC2938EC,zeta3,13·CF·zeta3 + -70·zeta3 = 0,2,2,1,1000,70,False,False,A,KLOOST_N24_zeta3_0056,4.3915,True,1000,1200,1500
7,GCF_9312F0BA,catalan,8·CF² + 8·CF·catalan + 5·CF + -3·catalan + -3 = 0,2,1,3,1000,8,False,False,A,KLOOST_N24_zeta3_0054,6.6039,True,1000,1200,1500
8,GCF_7457E7FB,zeta3,-9·CF·zeta3 + 44·zeta3 = 0,2,2,3,1000,44,False,False,A,KLOOST_N24_zeta3_0056,6.2915,True,1000,1200,1500
9,GCF_71B32B4C,zeta4,4·CF·zeta4 + -4·CF + 17·zeta4 + -17 = 0,2,2,1,1000,17,False,False,A,KLOOST_N8_zeta3_0012,7.88,True,1000,1200,1500
10,GCF_7EF62B26,zeta4,-7·CF·zeta4 + 7·CF + 30·zeta4 + -30 = 0,2,3,2,1000,30,False,False,A,KLOOST_N24_zeta3_0056,7.2983,True,1000,1200,1500
11,GCF_70F23F50,zeta3,-70·CF² + 70·CF·zeta3 + -389·CF + 389·zeta3 = 0,2,2,1,248,389,False,False,A,KLOOST_N8_zeta3_0016,4.875,True,1000,1200,1500
12,GCF_660FD0AA,zeta5,-9·CF·zeta5 + -9·CF + -2·zeta5 + -2 = 0,2,2,2,250,9,False,False,A,KLOOST_N8_zeta3_0012,9.555,True,1000,1200,1500
13,GCF_29566589,zeta5,1·CF² + 2·CF·zeta5 + 2·CF + 8·zeta5 + -8 = 0,2,4,3,1000,8,True,False,A,KLOOST_N8_zeta3_0010,0.995,True,1000,1200,1500
